Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2009 01:00,1,1,4,1,0,-3,92,0,0,1.45217e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 02:00,1,1,4,2,0,-3,77,0,0,1.45217e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 03:00,1,1,4,3,0,-4,77,0,0,1.45217e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 04:00,1,1,4,4,0,-2,78,0,0,1.45217e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 05:00,1,1,4,5,0,-2,85,0,0,1.45217e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 06:00,1,1,4,6,0,-1,92,0,0,1.45217e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 07:00,1,1,4,7,0,-1,100,0,0,1.56354e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 08:00,1,1,4,8,0,-1,100,0,0,1.22636e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 09:00,1,1,4,9,0,0,92,0,0,1.15688e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 10:00,1,1,4,10,0,2,80,0,0,1.22636e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 11:00,1,1,4,11,0,2,80,0,0,1.12832e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 12:00,1,1,4,12,0,1,79,0,0,1.1541e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 13:00,1,1,4,13,0,3,63,0,0,1.16193e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 14:00,1,1,4,14,0,2,62,0,0,1.17987e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 15:00,1,1,4,15,0,1,67,0,0,1.22636e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 16:00,1,1,4,16,0,1,67,0,0,1.22636e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 17:00,1,1,4,17,0,0,72,0,0,1.21347e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 18:00,1,1,4,18,0,-1,78,0,0,1.56354e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 19:00,1,1,4,19,0,-2,71,0,0,1.56354e+07,12.2403,12.2403,12.2403,12.2403,0,0,0,0
01/01/2009 20:00,1,1,4,20,0,-4,71,50143,0,1.56918e+07,12.241,12.241,14.8811,12.241,0.0011357,0,90416.6,0
01/01/2009 21:00,1,1,4,21,0,-5,84,0,0,1.56354e+07,12.2433,12.2433,12.2433,12.2433,0,0,0,0
01/01/2009 22:00,1,1,4,22,0,-6,100,0,0,1.56354e+07,12.2433,12.2433,12.2433,12.2433,0,0,0,0
01/01/2009 23:00,1,1,4,23,0,-7,84,359941,0,1.60474e+07,12.2442,12.2442,17.5219,12.2442,0.00938289,0,746720,0
01/02/2009 00:00,1,2,5,0,0,-7,84,465699,0,1.61769e+07,12.2379,12.2379,17.5219,12.2379,0.0136586,0,1.08822e+06,0
01/02/2009 01:00,1,2,5,1,0,-9,84,0,0,2.11808e+07,12.2357,12.2357,12.2357,12.2357,0,0,0,0
01/02/2009 02:00,1,2,5,2,0,-10,91,0,0,2.11808e+07,12.2357,12.2357,12.2357,12.2357,0,0,0,0
01/02/2009 03:00,1,2,5,3,0,-10,91,0,0,2.11808e+07,12.2357,12.2357,12.2357,12.2357,0,0,0,0
01/02/2009 04:00,1,2,5,4,0,-11,91,0,0,2.11808e+07,12.2357,12.2357,12.2357,12.2357,0,0,0,0
01/02/2009 05:00,1,2,5,5,0,-12,91,0,0,2.11808e+07,12.2357,12.2357,12.2357,12.2357,0,0,0,0
01/02/2009 06:00,1,2,5,6,0,-15,83,65622,0,2.28539e+07,12.2354,12.2354,17.5219,12.2354,0.000913893,0,72845.6,0
01/02/2009 07:00,1,2,5,7,0,-14,83,2.41442e+07,0,5.21715e+07,12.543,12.543,17.5219,12.543,0.752765,0,5.65767e+07,0
01/02/2009 08:00,1,2,5,8,0,-13,83,1.93205e+07,0,5.05548e+07,12.6129,12.6129,17.5219,12.6129,0.841985,0,6.23154e+07,0
01/02/2009 09:00,1,2,5,9,0,-11,84,1.20849e+07,0,6.63632e+07,12.6353,12.6353,17.5219,12.6353,0.49617,0,3.65536e+07,0
01/02/2009 10:00,1,2,5,10,0,-7,64,9.22272e+06,0,6.3685e+07,12.6752,12.6752,17.5219,12.6752,0.366433,0,2.6775e+07,0
01/02/2009 11:00,1,2,5,11,0,-6,59,7.76154e+06,0,6.16237e+07,12.6883,12.6883,17.5219,12.6883,0.303143,0,2.20904e+07,0
01/02/2009 12:00,1,2,5,12,0,-6,59,5.20842e+06,0,5.5775e+07,12.6964,12.6964,17.5219,12.6964,0.196414,0,1.42889e+07,0
01/02/2009 13:00,1,2,5,13,0,-5,54,5.92264e+06,0,5.25105e+07,12.7023,12.7023,17.5219,12.7023,0.225166,0,1.63604e+07,0
01/02/2009 14:00,1,2,5,14,0,-5,54,4.14475e+06,0,5.77013e+07,12.7064,12.7064,17.5219,12.7064,0.155116,0,1.12611e+07,0
01/02/2009 15:00,1,2,5,15,0,-6,77,2.19846e+06,0,5.14843e+07,12.7013,12.7013,17.5219,12.7013,0.0804351,0,5.84557e+06,0
01/02/2009 16:00,1,2,5,16,0,-7,92,2.96885e+06,0,5.6659e+07,12.6956,12.6956,17.5219,12.6956,0.10798,0,7.85679e+06,0
01/02/2009 17:00,1,2,5,17,0,-8,92,2.33759e+06,0,5.52478e+07,12.6819,12.6819,17.5219,12.6819,0.0832031,0,6.07114e+06,0
01/02/2009 18:00,1,2,5,18,0,-8,92,5.54887e+06,0,4.27876e+07,12.6747,12.6747,17.5219,12.6747,0.211874,0,1.54833e+07,0
01/02/2009 19:00,1,2,5,19,0,-9,84,8.2349e+06,0,3.33415e+07,12.6595,12.6595,17.5219,12.6595,0.324206,0,2.37661e+07,0
01/02/2009 20:00,1,2,5,20,0,-11,84,0,0,2.33268e+07,12.6587,12.6587,12.6587,12.6587,0,0,0,0
01/02/2009 21:00,1,2,5,21,0,-11,91,0,0,2.0122e+07,12.6587,12.6587,12.6587,12.6587,0,0,0,0
01/02/2009 22:00,1,2,5,22,0,-11,91,0,0,2.0122e+07,12.6587,12.6587,12.6587,12.6587,0,0,0,0
01/02/2009 23:00,1,2,5,23,0,-12,83,0,0,1.72377e+07,12.6587,12.6587,12.6587,12.6587,0,0,0,0
01/03/2009 00:00,1,3,6,0,0,-12,83,0,0,1.56354e+07,12.6587,12.6587,12.6587,12.6587,0,0,0,0
01/03/2009 01:00,1,3,6,1,0,-13,83,0,0,2.11808e+07,12.6587,12.6587,12.6587,12.6587,0,0,0,0
01/03/2009 02:00,1,3,6,2,0,-13.2,79,0,0,2.11808e+07,12.6587,12.6587,12.6587,12.6587,0,0,0,0
01/03/2009 03:00,1,3,6,3,0,-13.6,77,0,0,2.11808e+07,12.6587,12.6587,12.6587,12.6587,0,0,0,0
