Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2009 01:00,1,1,4,1,0,-3,92,0,0,1.68725e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 02:00,1,1,4,2,0,-3,77,0,0,1.68725e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 03:00,1,1,4,3,0,-4,77,0,0,1.68725e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 04:00,1,1,4,4,0,-2,78,0,0,1.68725e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 05:00,1,1,4,5,0,-2,85,0,0,1.68725e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 06:00,1,1,4,6,0,-1,92,0,0,1.68725e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 07:00,1,1,4,7,0,-1,100,0,0,1.79862e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 08:00,1,1,4,8,0,-1,100,0,0,1.46144e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 09:00,1,1,4,9,0,0,92,0,0,1.37665e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 10:00,1,1,4,10,0,2,80,0,0,1.46144e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 11:00,1,1,4,11,0,2,80,0,0,1.3418e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 12:00,1,1,4,12,0,1,79,0,0,1.37325e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 13:00,1,1,4,13,0,3,63,0,0,1.38281e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 14:00,1,1,4,14,0,2,62,0,0,1.40471e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 15:00,1,1,4,15,0,1,67,0,0,1.46144e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 16:00,1,1,4,16,0,1,67,0,0,1.46144e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 17:00,1,1,4,17,0,0,72,0,0,1.44572e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 18:00,1,1,4,18,0,-1,78,0,0,1.79862e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 19:00,1,1,4,19,0,-2,71,0,0,1.79862e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 20:00,1,1,4,20,0,-4,71,0,0,1.79862e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 21:00,1,1,4,21,0,-5,84,0,0,1.79862e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 22:00,1,1,4,22,0,-6,100,0,0,1.79862e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/01/2009 23:00,1,1,4,23,0,-7,84,0,0,1.79862e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/02/2009 00:00,1,2,5,0,0,-7,84,0,0,1.79862e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/02/2009 01:00,1,2,5,1,0,-9,84,0,0,2.5151e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/02/2009 02:00,1,2,5,2,0,-10,91,0,0,2.5151e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/02/2009 03:00,1,2,5,3,0,-10,91,0,0,2.5151e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/02/2009 04:00,1,2,5,4,0,-11,91,0,0,2.5151e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/02/2009 05:00,1,2,5,5,0,-12,91,0,0,2.5151e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/02/2009 06:00,1,2,5,6,0,-15,83,0,0,2.71065e+07,15.6039,15.6039,15.6039,15.6039,0,0,0,0
01/02/2009 07:00,1,2,5,7,0,-14,83,2.18762e+07,0,5.41397e+07,12.732,12.732,15.6039,12.732,1.07419,0,4.58878e+07,0
01/02/2009 08:00,1,2,5,8,0,-13,83,1.67225e+07,0,5.33373e+07,12.7214,12.7214,15.6039,12.7214,1.15175,0,5.00519e+07,0
01/02/2009 09:00,1,2,5,9,0,-11,84,8.75728e+06,0,7.38477e+07,12.7349,12.7349,15.6039,12.7349,0.563342,0,2.43661e+07,0
01/02/2009 10:00,1,2,5,10,0,-7,64,5.93704e+06,0,7.14034e+07,12.7566,12.7566,15.6039,12.7566,0.372518,0,1.59905e+07,0
01/02/2009 11:00,1,2,5,11,0,-6,59,4.84115e+06,0,6.97177e+07,12.7634,12.7634,15.6039,12.7634,0.297776,0,1.27517e+07,0
01/02/2009 12:00,1,2,5,12,0,-6,59,2.63712e+06,0,6.36606e+07,12.7695,12.7695,15.6039,12.7695,0.153865,0,6.57478e+06,0
01/02/2009 13:00,1,2,5,13,0,-5,54,3.36108e+06,0,5.94808e+07,12.7726,12.7726,15.6039,12.7726,0.200053,0,8.5391e+06,0
01/02/2009 14:00,1,2,5,14,0,-5,54,1.96912e+06,0,6.67561e+07,12.7722,12.7722,15.6039,12.7722,0.110017,0,4.69662e+06,0
01/02/2009 15:00,1,2,5,15,0,-6,77,760486,0,6.05712e+07,12.7676,12.7676,15.6039,12.7676,0.0411838,0,1.76102e+06,0
01/02/2009 16:00,1,2,5,16,0,-7,92,878822,0,6.58909e+07,12.7646,12.7646,15.6039,12.7646,0.0428482,0,1.83412e+06,0
01/02/2009 17:00,1,2,5,17,0,-8,92,335378,0,6.44545e+07,12.7625,12.7625,15.6039,12.7625,0.0145979,0,625325,0
01/02/2009 18:00,1,2,5,18,0,-8,92,3.60483e+06,0,4.75022e+07,12.7567,12.7567,15.6039,12.7567,0.216304,0,9.28474e+06,0
01/02/2009 19:00,1,2,5,19,0,-9,84,6.06584e+06,0,3.48643e+07,12.749,12.749,15.6039,12.749,0.378443,0,1.62887e+07,0
01/02/2009 20:00,1,2,5,20,0,-11,84,0,0,2.73727e+07,12.7479,12.7479,12.7479,12.7479,0,0,0,0
01/02/2009 21:00,1,2,5,21,0,-11,91,0,0,2.34617e+07,12.7479,12.7479,12.7479,12.7479,0,0,0,0
01/02/2009 22:00,1,2,5,22,0,-11,91,0,0,2.34617e+07,12.7479,12.7479,12.7479,12.7479,0,0,0,0
01/02/2009 23:00,1,2,5,23,0,-12,83,0,0,1.99418e+07,12.7479,12.7479,12.7479,12.7479,0,0,0,0
