Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2009 01:00,1,1,4,1,0,-3,92,0,0,1.33751e+07,14.0324,14.0324,14.0324,14.0324,0,0,0,0
01/01/2009 02:00,1,1,4,2,0,-3,77,0,0,1.33751e+07,14.0324,14.0324,14.0324,14.0324,0,0,0,0
01/01/2009 03:00,1,1,4,3,0,-4,77,0,0,1.33751e+07,14.0324,14.0324,14.0324,14.0324,0,0,0,0
01/01/2009 04:00,1,1,4,4,0,-2,78,0,0,1.33751e+07,14.0324,14.0324,14.0324,14.0324,0,0,0,0
01/01/2009 05:00,1,1,4,5,0,-2,85,53078,0,1.34304e+07,14.0333,14.0333,19.1307,14.0333,0.000423555,0,32537,0
01/01/2009 06:00,1,1,4,6,0,-1,92,0,0,1.33751e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 07:00,1,1,4,7,0,-1,100,0,0,1.44888e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 08:00,1,1,4,8,0,-1,100,0,0,1.1117e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 09:00,1,1,4,9,0,0,92,0,0,1.07955e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 10:00,1,1,4,10,0,2,80,0,0,1.1117e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 11:00,1,1,4,11,0,2,80,0,0,1.06634e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 12:00,1,1,4,12,0,1,79,0,0,1.07827e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 13:00,1,1,4,13,0,3,63,0,0,1.08189e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 14:00,1,1,4,14,0,2,62,0,0,1.09019e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 15:00,1,1,4,15,0,1,67,0,0,1.1117e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 16:00,1,1,4,16,0,1,67,0,0,1.1117e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 17:00,1,1,4,17,0,0,72,0,0,1.10574e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 18:00,1,1,4,18,0,-1,78,0,0,1.44888e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 19:00,1,1,4,19,0,-2,71,0,0,1.44888e+07,14.0342,14.0342,14.0342,14.0342,0,0,0,0
01/01/2009 20:00,1,1,4,20,0,-4,71,196676,0,1.47106e+07,14.0368,14.0368,19.1307,14.0368,0.00478772,0,367431,0
01/01/2009 21:00,1,1,4,21,0,-5,84,58930.6,0,1.45513e+07,14.0417,14.0417,19.1307,14.0417,0.000679256,0,52093.6,0
01/01/2009 22:00,1,1,4,22,0,-6,100,0,0,1.44888e+07,14.0424,14.0424,14.0424,14.0424,0,0,0,0
01/01/2009 23:00,1,1,4,23,0,-7,84,509280,0,1.50846e+07,14.041,14.041,19.1307,14.041,0.0164188,0,1.25942e+06,0
01/02/2009 00:00,1,2,5,0,0,-7,84,664753,0,1.52644e+07,14.0331,14.0331,19.1307,14.0331,0.0210657,0,1.61829e+06,0
01/02/2009 01:00,1,2,5,1,0,-9,84,0,0,2.29637e+07,14.0306,14.0306,14.0306,14.0306,0,0,0,0
01/02/2009 02:00,1,2,5,2,0,-10,91,0,0,2.29637e+07,14.0306,14.0306,14.0306,14.0306,0,0,0,0
01/02/2009 03:00,1,2,5,3,0,-10,91,0,0,2.29637e+07,14.0306,14.0306,14.0306,14.0306,0,0,0,0
