Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2009 01:00,1,1,4,1,0,-3,92,190182,0,9.79696e+06,20.3602,20.3602,21.5275,20.3602,0.0173289,0,304454,0
01/01/2009 02:00,1,1,4,2,0,-3,77,584172,0,1.03175e+07,20.3667,20.3667,21.5275,20.3667,0.0845048,0,1.4764e+06,0
01/01/2009 03:00,1,1,4,3,0,-4,77,671705,0,1.04358e+07,20.3685,20.3685,21.5275,20.3685,0.101237,0,1.76598e+06,0
01/01/2009 04:00,1,1,4,4,0,-2,78,557665,0,1.02811e+07,20.3705,20.3705,21.5275,20.3705,0.0793596,0,1.38193e+06,0
01/01/2009 05:00,1,1,4,5,0,-2,85,970363,0,1.08393e+07,20.3721,20.3721,21.5275,20.3721,0.15735,0,2.73614e+06,0
01/01/2009 06:00,1,1,4,6,0,-1,92,362039,0,1.00166e+07,20.3739,20.3739,21.5275,20.3739,0.0426073,0,739780,0
01/01/2009 07:00,1,1,4,7,0,-1,100,832913,0,1.17662e+07,20.375,20.375,21.5275,20.375,0.131,0,2.27223e+06,0
01/01/2009 08:00,1,1,4,8,0,-1,100,565347,0,8.03305e+06,20.3749,20.3749,21.5275,20.3749,0.0808507,0,1.40254e+06,0
01/01/2009 09:00,1,1,4,9,0,0,92,265624,0,7.11888e+06,20.376,20.376,21.5275,20.376,0.0367254,0,636508,0
01/01/2009 10:00,1,1,4,10,0,2,80,211190,0,7.57694e+06,20.3784,20.3784,21.5275,20.3784,0.0264425,0,457323,0
01/01/2009 11:00,1,1,4,11,0,2,80,125251,0,6.71072e+06,20.3803,20.3803,21.5275,20.3803,0.0105486,0,182131,0
01/01/2009 12:00,1,1,4,12,0,1,79,240452,0,7.06355e+06,20.3806,20.3806,21.5275,20.3806,0.0320091,0,552520,0
01/01/2009 13:00,1,1,4,13,0,3,63,0,0,6.82285e+06,20.3804,20.3804,20.3804,20.3804,0,0,0,0
01/01/2009 14:00,1,1,4,14,0,2,62,140525,0,7.12587e+06,20.3808,20.3808,21.5275,20.3808,0.0133889,0,231071,0
01/01/2009 15:00,1,1,4,15,0,1,67,277736,0,7.66695e+06,20.3811,20.3811,21.5275,20.3811,0.0389189,0,671525,0
01/01/2009 16:00,1,1,4,16,0,1,67,170277,0,7.52184e+06,20.3815,20.3815,21.5275,20.3815,0.0189032,0,326037,0
01/01/2009 17:00,1,1,4,17,0,0,72,123480,0,7.37291e+06,20.3801,20.3801,21.5275,20.3801,0.0170338,0,294147,0
01/01/2009 18:00,1,1,4,18,0,-1,78,365532,0,1.11477e+07,20.3774,20.3774,21.5275,20.3774,0.0500031,0,865553,0
01/01/2009 19:00,1,1,4,19,0,-2,71,469929,0,1.12891e+07,20.3757,20.3757,21.5275,20.3757,0.0696056,0,1.20666e+06,0
01/01/2009 20:00,1,1,4,20,0,-4,71,1.23773e+06,0,1.23191e+07,20.3698,20.3698,21.5275,20.3698,0.209391,0,3.64857e+06,0
01/01/2009 21:00,1,1,4,21,0,-5,84,911252,0,1.18758e+07,20.3662,20.3662,21.5275,20.3662,0.147127,0,2.57154e+06,0
01/01/2009 22:00,1,1,4,22,0,-6,100,795027,0,1.17185e+07,20.3639,20.3639,21.5275,20.3639,0.125212,0,2.19276e+06,0
01/01/2009 23:00,1,1,4,23,0,-7,84,1.65315e+06,0,1.28873e+07,20.3591,20.3591,21.5275,20.3591,0.291524,0,5.12651e+06,0
01/02/2009 00:00,1,2,5,0,0,-7,84,1.74737e+06,0,1.30159e+07,20.3579,20.3579,21.5275,20.3579,0.310028,0,5.45757e+06,0
01/02/2009 01:00,1,2,5,1,0,-9,84,312838,0,1.12314e+07,20.3581,20.3581,21.5275,20.3581,0.0407518,0,717232,0
01/02/2009 02:00,1,2,5,2,0,-10,91,500580,0,1.14736e+07,20.3563,20.3563,21.5275,20.3563,0.0699065,0,1.23228e+06,0
01/02/2009 03:00,1,2,5,3,0,-10,91,586377,0,1.15898e+07,20.3535,20.3535,21.5275,20.3535,0.0862578,0,1.52413e+06,0
01/02/2009 04:00,1,2,5,4,0,-11,91,1.36657e+06,0,1.26523e+07,20.3482,20.3482,21.5275,20.3482,0.237443,0,4.2143e+06,0
01/02/2009 05:00,1,2,5,5,0,-12,91,1.72121e+06,0,1.31386e+07,20.3444,20.3444,21.5275,20.3444,0.3079,0,5.48266e+06,0
01/02/2009 06:00,1,2,5,6,0,-15,83,2.28612e+06,0,1.51461e+07,20.3362,20.3362,21.5275,20.3362,0.423686,0,7.59672e+06,0
01/02/2009 07:00,1,2,5,7,0,-14,83,3.33921e+07,0,5.30304e+07,20.4137,20.4137,21.5275,20.4137,3.45126,0,5.78611e+07,0
01/02/2009 08:00,1,2,5,8,0,-13,83,4.64198e+07,0,6.77221e+07,20.4268,20.4268,21.5275,20.4268,3.65176,0,6.04972e+07,0
01/02/2009 09:00,1,2,5,9,0,-11,84,2.36607e+07,0,5.70063e+07,20.4317,20.4317,21.5275,20.4317,3.29972,0,5.44203e+07,0
01/02/2009 10:00,1,2,5,10,0,-7,64,1.67485e+07,0,5.02683e+07,20.4448,20.4448,21.5275,20.4448,3.02765,0,4.93383e+07,0
01/02/2009 11:00,1,2,5,11,0,-6,59,1.39817e+07,0,4.68451e+07,20.4483,20.4483,21.5275,20.4483,2.77926,0,4.51424e+07,0
01/02/2009 12:00,1,2,5,12,0,-6,59,1.13357e+07,0,4.11144e+07,20.4488,20.4488,21.5275,20.4488,2.23587,0,3.63006e+07,0
01/02/2009 13:00,1,2,5,13,0,-5,54,1.15896e+07,0,3.90626e+07,20.4517,20.4517,21.5275,20.4517,2.28683,0,3.70263e+07,0
01/02/2009 14:00,1,2,5,14,0,-5,54,1.01175e+07,0,4.18416e+07,20.4522,20.4522,21.5275,20.4522,1.96105,0,3.17366e+07,0
01/02/2009 15:00,1,2,5,15,0,-6,77,7.66093e+06,0,3.54861e+07,20.4489,20.4489,21.5275,20.4489,1.45242,0,2.35769e+07,0
01/02/2009 16:00,1,2,5,16,0,-7,92,8.60689e+06,0,4.00429e+07,20.4469,20.4469,21.5275,20.4469,1.646,0,2.67701e+07,0
01/02/2009 17:00,1,2,5,17,0,-8,92,7.88241e+06,0,3.85479e+07,20.4442,20.4442,21.5275,20.4442,1.49734,0,2.44137e+07,0
01/02/2009 18:00,1,2,5,18,0,-8,92,1.00871e+07,0,3.62712e+07,20.4432,20.4432,21.5275,20.4432,1.96934,0,3.21389e+07,0
01/02/2009 19:00,1,2,5,19,0,-9,84,1.14013e+07,0,3.22111e+07,20.44,20.44,21.5275,20.44,2.26612,0,3.70916e+07,0
01/02/2009 20:00,1,2,5,20,0,-11,84,0,0,1.65751e+07,20.4399,20.4399,20.4399,20.4399,0,0,0,0
01/02/2009 21:00,1,2,5,21,0,-11,91,0,0,1.4122e+07,20.4399,20.4399,20.4399,20.4399,0,0,0,0
01/02/2009 22:00,1,2,5,22,0,-11,91,0,0,1.4122e+07,20.4399,20.4399,20.4399,20.4399,0,0,0,0
01/02/2009 23:00,1,2,5,23,0,-12,83,0,0,1.19143e+07,20.4399,20.4399,20.4399,20.4399,0,0,0,0
01/03/2009 00:00,1,3,6,0,0,-12,83,0,0,1.06878e+07,20.4399,20.4399,20.4399,20.4399,0,0,0,0
01/03/2009 01:00,1,3,6,1,0,-13,83,0,0,1.08416e+07,20.4399,20.4399,20.4399,20.4399,0,0,0,0
01/03/2009 02:00,1,3,6,2,0,-13.2,79,0,0,1.08416e+07,20.4399,20.4399,20.4399,20.4399,0,0,0,0
01/03/2009 03:00,1,3,6,3,0,-13.6,77,0,0,1.08416e+07,20.4399,20.4399,20.4399,20.4399,0,0,0,0
01/03/2009 04:00,1,3,6,4,0,-14,76,0,0,1.08416e+07,20.4399,20.4399,20.4399,20.4399,0,0,0,0
01/03/2009 05:00,1,3,6,5,0,-14,76,0,0,1.08416e+07,20.4399,20.4399,20.4399,20.4399,0,0,0,0
01/03/2009 06:00,1,3,6,6,0,-14,76,0,0,1.20681e+07,20.4399,20.4399,20.4399,20.4399,0,0,0,0
01/03/2009 07:00,1,3,6,7,0,-14,76,2.60699e+07,0,4.5144e+07,20.4166,20.4166,21.5275,20.4166,3.15168,0,5.27242e+07,0
01/03/2009 08:00,1,3,6,8,0,-17,83,2.63629e+07,0,4.71725e+07,20.4166,20.4166,21.5275,20.4166,3.38979,0,5.66743e+07,0
01/03/2009 09:00,1,3,6,9,0,-13,69,1.25079e+07,0,4.25091e+07,20.4273,20.4273,21.5275,20.4273,2.30115,0,3.81039e+07,0
01/03/2009 10:00,1,3,6,10,0,-11,70,9.29556e+06,0,3.76062e+07,20.4342,20.4342,21.5275,20.4342,1.81865,0,2.99243e+07,0
01/03/2009 11:00,1,3,6,11,0,-9,53,8.8162e+06,0,3.7395e+07,20.4413,20.4413,21.5275,20.4413,1.69911,0,2.77772e+07,0
01/03/2009 12:00,1,3,6,12,0,-8,49,8.03138e+06,0,3.64835e+07,20.4454,20.4454,21.5275,20.4454,1.52683,0,2.48669e+07,0
01/03/2009 13:00,1,3,6,13,0,-7,41,7.38065e+06,0,3.30971e+07,20.4482,20.4482,21.5275,20.4482,1.39391,0,2.2642e+07,0
01/03/2009 14:00,1,3,6,14,0,-7.1,43,5.40165e+06,0,3.23718e+07,20.4496,20.4496,21.5275,20.4496,0.99431,0,1.61314e+07,0
01/03/2009 15:00,1,3,6,15,0,-7.8,48,4.07359e+06,0,3.05859e+07,20.4471,20.4471,21.5275,20.4471,0.748731,0,1.21748e+07,0
01/03/2009 16:00,1,3,6,16,0,-9,58,3.37606e+06,0,3.04333e+07,20.4436,20.4436,21.5275,20.4436,0.616754,0,1.00608e+07,0
01/03/2009 17:00,1,3,6,17,0,-9,58,4.18908e+06,0,3.36734e+07,20.445,20.445,21.5275,20.445,0.759225,0,1.23699e+07,0
01/03/2009 18:00,1,3,6,18,0,-9,58,7.25454e+06,0,3.23222e+07,20.4426,20.4426,21.5275,20.4426,1.37009,0,2.23712e+07,0
01/03/2009 19:00,1,3,6,19,0,-9,58,8.67025e+06,0,2.83631e+07,20.4415,20.4415,21.5275,20.4415,1.66679,0,2.7243e+07,0
01/03/2009 20:00,1,3,6,20,0,-9,53,0,0,1.65751e+07,20.4415,20.4415,20.4415,20.4415,0,0,0,0
01/03/2009 21:00,1,3,6,21,0,-8,58,0,0,1.4122e+07,20.4415,20.4415,20.4415,20.4415,0,0,0,0
01/03/2009 22:00,1,3,6,22,0,-9,70,0,0,1.4122e+07,20.4415,20.4415,20.4415,20.4415,0,0,0,0
01/03/2009 23:00,1,3,6,23,0,-9,70,0,0,1.19143e+07,20.4415,20.4415,20.4415,20.4415,0,0,0,0
