Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2009 01:00,1,1,4,1,0,-3,92,0,0,2.10581e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 02:00,1,1,4,2,0,-3,77,0,0,2.10581e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 03:00,1,1,4,3,0,-4,77,0,0,2.10581e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 04:00,1,1,4,4,0,-2,78,0,0,2.10581e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 05:00,1,1,4,5,0,-2,85,0,0,2.10581e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 06:00,1,1,4,6,0,-1,92,0,0,2.10581e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 07:00,1,1,4,7,0,-1,100,0,0,2.21718e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 08:00,1,1,4,8,0,-1,100,0,0,1.88e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 09:00,1,1,4,9,0,0,92,0,0,1.76848e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 10:00,1,1,4,10,0,2,80,0,0,1.88e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 11:00,1,1,4,11,0,2,80,0,0,1.72266e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 12:00,1,1,4,12,0,1,79,0,0,1.76402e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 13:00,1,1,4,13,0,3,63,0,0,1.77659e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 14:00,1,1,4,14,0,2,62,0,0,1.80538e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 15:00,1,1,4,15,0,1,67,0,0,1.88e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 16:00,1,1,4,16,0,1,67,0,0,1.88e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 17:00,1,1,4,17,0,0,72,0,0,1.85932e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 18:00,1,1,4,18,0,-1,78,0,0,2.21718e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 19:00,1,1,4,19,0,-2,71,0,0,2.21718e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 20:00,1,1,4,20,0,-4,71,0,0,2.21718e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 21:00,1,1,4,21,0,-5,84,0,0,2.21718e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 22:00,1,1,4,22,0,-6,100,0,0,2.21718e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/01/2009 23:00,1,1,4,23,0,-7,84,0,0,2.21718e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/02/2009 00:00,1,2,5,0,0,-7,84,0,0,2.21718e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/02/2009 01:00,1,2,5,1,0,-9,84,0,0,3.22876e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/02/2009 02:00,1,2,5,2,0,-10,91,0,0,3.22876e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/02/2009 03:00,1,2,5,3,0,-10,91,0,0,3.22876e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/02/2009 04:00,1,2,5,4,0,-11,91,0,0,3.22876e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/02/2009 05:00,1,2,5,5,0,-12,91,0,0,3.22876e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/02/2009 06:00,1,2,5,6,0,-15,83,0,0,3.48593e+07,16.3878,16.3878,16.3878,16.3878,0,0,0,0
01/02/2009 07:00,1,2,5,7,0,-14,83,1.48512e+07,0,5.37929e+07,12.5124,12.5124,16.3878,12.5124,0.621144,0,3.53544e+07,0
01/02/2009 08:00,1,2,5,8,0,-13,83,1.19941e+07,0,5.71167e+07,12.4939,12.4939,16.3878,12.4939,0.575185,0,3.37673e+07,0
01/02/2009 09:00,1,2,5,9,0,-11,84,3.41378e+06,0,8.74258e+07,12.5079,12.5079,16.3878,12.5079,0.148077,0,8.66192e+06,0
