Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2009 01:00,1,1,4,1,0,-3,92,0,0,1.5753e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 02:00,1,1,4,2,0,-3,77,0,0,1.5753e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 03:00,1,1,4,3,0,-4,77,0,0,1.5753e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 04:00,1,1,4,4,0,-2,78,0,0,1.5753e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 05:00,1,1,4,5,0,-2,85,0,0,1.5753e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 06:00,1,1,4,6,0,-1,92,0,0,1.5753e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 07:00,1,1,4,7,0,-1,100,0,0,1.68667e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 08:00,1,1,4,8,0,-1,100,0,0,1.34949e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 09:00,1,1,4,9,0,0,92,0,0,1.2529e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 10:00,1,1,4,10,0,2,80,0,0,1.34949e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 11:00,1,1,4,11,0,2,80,0,0,1.21321e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 12:00,1,1,4,12,0,1,79,0,0,1.24904e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 13:00,1,1,4,13,0,3,63,0,0,1.25993e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 14:00,1,1,4,14,0,2,62,0,0,1.28486e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 15:00,1,1,4,15,0,1,67,0,0,1.34949e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 16:00,1,1,4,16,0,1,67,0,0,1.34949e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 17:00,1,1,4,17,0,0,72,0,0,1.33158e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 18:00,1,1,4,18,0,-1,78,0,0,1.68667e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 19:00,1,1,4,19,0,-2,71,0,0,1.68667e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 20:00,1,1,4,20,0,-4,71,0,0,1.68667e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 21:00,1,1,4,21,0,-5,84,0,0,1.68667e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 22:00,1,1,4,22,0,-6,100,0,0,1.68667e+07,24.0054,24.0054,24.0054,24.0054,0,0,0,0
01/01/2009 23:00,1,1,4,23,0,-7,84,56754.8,0,1.69318e+07,23.964,23.964,24.1495,23.964,0.00265091,0,14796.2,0
01/02/2009 00:00,1,2,5,0,0,-7,84,104229,0,1.69854e+07,23.7102,23.7102,24.2935,23.7102,0.00457094,0,40120.3,0
01/02/2009 01:00,1,2,5,1,0,-9,84,0,0,2.08839e+07,23.5838,23.5838,23.5838,23.5838,0,0,0,0
01/02/2009 02:00,1,2,5,2,0,-10,91,0,0,2.08839e+07,23.5838,23.5838,23.5838,23.5838,0,0,0,0
01/02/2009 03:00,1,2,5,3,0,-10,91,0,0,2.08839e+07,23.5838,23.5838,23.5838,23.5838,0,0,0,0
01/02/2009 04:00,1,2,5,4,0,-11,91,0,0,2.08839e+07,23.5838,23.5838,23.5838,23.5838,0,0,0,0
01/02/2009 05:00,1,2,5,5,0,-12,91,0,0,2.08839e+07,23.5838,23.5838,23.5838,23.5838,0,0,0,0
01/02/2009 06:00,1,2,5,6,0,-15,83,0,0,2.31113e+07,23.5838,23.5838,23.5838,23.5838,0,0,0,0
01/02/2009 07:00,1,2,5,7,0,-14,83,2.20711e+07,0,5.05703e+07,21.6774,21.6774,24.2935,21.6774,1.35006,0,5.27575e+07,0
01/02/2009 08:00,1,2,5,8,0,-13,83,1.72775e+07,0,5.11746e+07,21.675,21.675,24.2935,21.675,1.44658,0,5.70058e+07,0
01/02/2009 09:00,1,2,5,9,0,-11,84,1.05127e+07,0,7.02514e+07,21.6852,21.6852,24.2935,21.6852,0.830171,0,3.25865e+07,0
01/02/2009 10:00,1,2,5,10,0,-7,64,7.76597e+06,0,6.80029e+07,21.7033,21.7033,24.2935,21.7033,0.593825,0,2.31475e+07,0
01/02/2009 11:00,1,2,5,11,0,-6,59,6.37919e+06,0,6.59016e+07,21.7097,21.7097,24.2935,21.7097,0.479085,0,1.86291e+07,0
01/02/2009 12:00,1,2,5,12,0,-6,59,4.07232e+06,0,5.92356e+07,21.7144,21.7144,24.2935,21.7144,0.293735,0,1.1401e+07,0
01/02/2009 13:00,1,2,5,13,0,-5,54,4.82656e+06,0,5.52523e+07,21.7167,21.7167,24.2935,21.7167,0.352553,0,1.36718e+07,0
01/02/2009 14:00,1,2,5,14,0,-5,54,3.28862e+06,0,6.27436e+07,21.7171,21.7171,24.2935,21.7171,0.235755,0,9.14109e+06,0
01/02/2009 15:00,1,2,5,15,0,-6,77,1.67419e+06,0,5.53792e+07,21.7146,21.7146,24.2935,21.7146,0.116162,0,4.50826e+06,0
01/02/2009 16:00,1,2,5,16,0,-7,92,2.23068e+06,0,6.19707e+07,21.7112,21.7112,24.2935,21.7112,0.153802,0,5.9773e+06,0
01/02/2009 17:00,1,2,5,17,0,-8,92,1.56855e+06,0,6.02531e+07,21.7055,21.7055,24.2935,21.7055,0.103175,0,4.01846e+06,0
01/02/2009 18:00,1,2,5,18,0,-8,92,4.18656e+06,0,4.63169e+07,21.7036,21.7036,24.2935,21.7036,0.308298,0,1.20161e+07,0
01/02/2009 19:00,1,2,5,19,0,-9,84,6.50162e+06,0,3.56129e+07,21.6975,21.6975,24.2935,21.6975,0.490288,0,1.91548e+07,0
01/02/2009 20:00,1,2,5,20,0,-11,84,0,0,2.75582e+07,21.697,21.697,21.697,21.697,0,0,0,0
01/02/2009 21:00,1,2,5,21,0,-11,91,0,0,2.31034e+07,21.697,21.697,21.697,21.697,0,0,0,0
01/02/2009 22:00,1,2,5,22,0,-11,91,0,0,2.31034e+07,21.697,21.697,21.697,21.697,0,0,0,0
01/02/2009 23:00,1,2,5,23,0,-12,83,0,0,1.90941e+07,21.697,21.697,21.697,21.697,0,0,0,0
01/03/2009 00:00,1,3,6,0,0,-12,83,0,0,1.68667e+07,21.697,21.697,21.697,21.697,0,0,0,0
01/03/2009 01:00,1,3,6,1,0,-13,83,0,0,2.08839e+07,21.697,21.697,21.697,21.697,0,0,0,0
01/03/2009 02:00,1,3,6,2,0,-13.2,79,0,0,2.08839e+07,21.697,21.697,21.697,21.697,0,0,0,0
01/03/2009 03:00,1,3,6,3,0,-13.6,77,0,0,2.08839e+07,21.697,21.697,21.697,21.697,0,0,0,0
01/03/2009 04:00,1,3,6,4,0,-14,76,0,0,2.08839e+07,21.697,21.697,21.697,21.697,0,0,0,0
01/03/2009 05:00,1,3,6,5,0,-14,76,0,0,2.08839e+07,21.697,21.697,21.697,21.697,0,0,0,0
01/03/2009 06:00,1,3,6,6,0,-14,76,0,0,2.31113e+07,21.697,21.697,21.697,21.697,0,0,0,0
01/03/2009 07:00,1,3,6,7,0,-14,76,1.48498e+07,0,4.19752e+07,21.6441,21.6441,24.2935,21.6441,0.916033,0,3.65598e+07,0
01/03/2009 08:00,1,3,6,8,0,-17,83,1.17173e+07,0,4.40282e+07,21.6608,21.6608,24.2935,21.6608,0.945653,0,3.74669e+07,0
01/03/2009 09:00,1,3,6,9,0,-13,69,4.11022e+06,0,5.95033e+07,21.6804,21.6804,24.2935,21.6804,0.306118,0,1.20391e+07,0
01/03/2009 10:00,1,3,6,10,0,-11,70,2.4995e+06,0,5.60463e+07,21.6919,21.6919,24.2935,21.6919,0.177548,0,6.95145e+06,0
01/03/2009 11:00,1,3,6,11,0,-9,53,2.40249e+06,0,5.68138e+07,21.7007,21.7007,24.2935,21.7007,0.167816,0,6.54827e+06,0
01/03/2009 12:00,1,3,6,12,0,-8,49,1.75183e+06,0,5.63557e+07,21.7082,21.7082,24.2935,21.7082,0.117449,0,4.56957e+06,0
01/03/2009 13:00,1,3,6,13,0,-7,41,1.78107e+06,0,5.13112e+07,21.7132,21.7132,24.2935,21.7132,0.124006,0,4.81533e+06,0
01/03/2009 14:00,1,3,6,14,0,-7.1,43,712001,0,5.4181e+07,21.7128,21.7128,24.2935,21.7128,0.0423413,0,1.64443e+06,0
01/03/2009 15:00,1,3,6,15,0,-7.8,48,271989,0,5.36476e+07,21.7092,21.7092,24.2935,21.7092,0.0130884,0,509040,0
01/03/2009 16:00,1,3,6,16,0,-9,58,0,0,5.4774e+07,21.7068,21.7068,21.7068,21.7068,0,0,0,0
01/03/2009 17:00,1,3,6,17,0,-9,58,0,0,5.87076e+07,21.7068,21.7068,21.7068,21.7068,0,0,0,0
01/03/2009 18:00,1,3,6,18,0,-9,58,1.8602e+06,0,4.34216e+07,21.7036,21.7036,24.2935,21.7036,0.128167,0,4.99549e+06,0
01/03/2009 19:00,1,3,6,19,0,-9,58,3.49425e+06,0,3.18584e+07,21.7012,21.7012,24.2935,21.7012,0.253749,0,9.89922e+06,0
01/03/2009 20:00,1,3,6,20,0,-9,53,0,0,2.75582e+07,21.7008,21.7008,21.7008,21.7008,0,0,0,0
01/03/2009 21:00,1,3,6,21,0,-8,58,0,0,2.31034e+07,21.7008,21.7008,21.7008,21.7008,0,0,0,0
01/03/2009 22:00,1,3,6,22,0,-9,70,0,0,2.31034e+07,21.7008,21.7008,21.7008,21.7008,0,0,0,0
01/03/2009 23:00,1,3,6,23,0,-9,70,0,0,1.90941e+07,21.7008,21.7008,21.7008,21.7008,0,0,0,0
01/04/2009 00:00,1,4,0,0,0,-9,70,0,0,1.68667e+07,21.7008,21.7008,21.7008,21.7008,0,0,0,0
01/04/2009 01:00,1,4,0,1,0,-8,64,0,0,2.08839e+07,21.7008,21.7008,21.7008,21.7008,0,0,0,0
01/04/2009 02:00,1,4,0,2,0,-10,70,0,0,2.08839e+07,21.7008,21.7008,21.7008,21.7008,0,0,0,0
01/04/2009 03:00,1,4,0,3,0,-9,70,0,0,2.08839e+07,21.7008,21.7008,21.7008,21.7008,0,0,0,0
01/04/2009 04:00,1,4,0,4,0,-10,76,0,0,2.08839e+07,21.7008,21.7008,21.7008,21.7008,0,0,0,0
01/04/2009 05:00,1,4,0,5,0,-8,70,0,0,2.08839e+07,21.7008,21.7008,21.7008,21.7008,0,0,0,0
01/04/2009 06:00,1,4,0,6,0,-9.6,70,0,0,2.31113e+07,21.7008,21.7008,21.7008,21.7008,0,0,0,0
01/04/2009 07:00,1,4,0,7,0,-11,70,1.0374e+07,0,3.70148e+07,21.6613,21.6613,24.2935,21.6613,0.762611,0,3.02909e+07,0
01/04/2009 08:00,1,4,0,8,0,-8,64,8.37078e+06,0,3.97393e+07,21.7011,21.7011,24.2935,21.7011,0.647385,0,2.52568e+07,0
01/04/2009 09:00,1,4,0,9,0,-4,45,3.73814e+06,0,6.38493e+07,21.7184,21.7184,24.2935,21.7184,0.270975,0,1.05012e+07,0
01/04/2009 10:00,1,4,0,10,0,-1,32,1.31404e+06,0,5.58222e+07,21.7307,21.7307,24.2935,21.7307,0.0875038,0,3.37492e+06,0
01/04/2009 11:00,1,4,0,11,0,0,32,1.11455e+06,0,5.73512e+07,21.7384,21.7384,24.2935,21.7384,0.0678201,0,2.60784e+06,0
01/04/2009 12:00,1,4,0,12,0,1,33,858327,0,5.93691e+07,21.7425,21.7425,24.2935,21.7425,0.0484753,0,1.86099e+06,0
01/04/2009 13:00,1,4,0,13,0,2,34,1.37433e+06,0,5.43134e+07,21.7464,21.7464,24.2935,21.7464,0.0870311,0,3.33606e+06,0
01/04/2009 14:00,1,4,0,14,0,3,29,0,0,5.27895e+07,21.7475,21.7475,21.7475,21.7475,0,0,0,0
01/04/2009 15:00,1,4,0,15,0,4,32,0,0,5.38784e+07,21.7475,21.7475,21.7475,21.7475,0,0,0,0
01/04/2009 16:00,1,4,0,16,0,2,40,0,0,5.53184e+07,21.7475,21.7475,21.7475,21.7475,0,0,0,0
01/04/2009 17:00,1,4,0,17,0,1,43,0,0,5.7812e+07,21.7475,21.7475,21.7475,21.7475,0,0,0,0
01/04/2009 18:00,1,4,0,18,0,1,43,441328,0,4.16822e+07,21.7463,21.7463,23.657,21.7463,0.0273691,0,1.04922e+06,0
01/04/2009 19:00,1,4,0,19,0,1,43,1.6708e+06,0,2.95837e+07,21.7437,21.7437,24.2935,21.7437,0.11144,0,4.27638e+06,0
01/04/2009 20:00,1,4,0,20,0,-1,55,0,0,2.75582e+07,21.7426,21.7426,21.7426,21.7426,0,0,0,0
01/04/2009 21:00,1,4,0,21,0,-1,60,0,0,2.31034e+07,21.7426,21.7426,21.7426,21.7426,0,0,0,0
01/04/2009 22:00,1,4,0,22,0,2,37,0,0,2.31034e+07,21.7426,21.7426,21.7426,21.7426,0,0,0,0
01/04/2009 23:00,1,4,0,23,0,2,44,0,0,1.90941e+07,21.7426,21.7426,21.7426,21.7426,0,0,0,0
