Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2009 01:00,1,1,4,1,0,-3,92,0,0,1.11919e+07,17.5227,17.5227,17.5227,17.5227,0,0,0,0
01/01/2009 02:00,1,1,4,2,0,-3,77,226476,0,1.14481e+07,17.5288,17.5288,20.3649,17.5288,0.00907234,0,387454,0
01/01/2009 03:00,1,1,4,3,0,-4,77,293104,0,1.15318e+07,17.5379,17.5379,20.3649,17.5379,0.0142668,0,607351,0
01/01/2009 04:00,1,1,4,4,0,-2,78,212080,0,1.143e+07,17.5441,17.5441,20.3649,17.5441,0.00796526,0,338348,0
01/01/2009 05:00,1,1,4,5,0,-2,85,567386,0,1.18649e+07,17.5509,17.5509,20.3649,17.5509,0.0323,0,1.36873e+06,0
01/01/2009 06:00,1,1,4,6,0,-1,92,56687.1,0,1.12531e+07,17.5543,17.5543,20.3649,17.5543,0.00138813,0,58751.2,0
01/01/2009 07:00,1,1,4,7,0,-1,100,423621,0,1.27984e+07,17.5582,17.5582,20.3649,17.5582,0.0211101,0,892206,0
01/01/2009 08:00,1,1,4,8,0,-1,100,253854,0,9.2323e+06,17.5609,17.5609,20.3649,17.5609,0.0136904,0,578056,0
01/01/2009 09:00,1,1,4,9,0,0,92,70730.6,0,8.54379e+06,17.5622,17.5622,20.3649,17.5622,0.00245314,0,103532,0
01/01/2009 10:00,1,1,4,10,0,2,80,50228.6,0,8.9869e+06,17.5638,17.5638,20.3649,17.5638,0.000884187,0,37294.8,0
01/01/2009 11:00,1,1,4,11,0,2,80,0,0,8.27246e+06,17.5643,17.5643,17.5643,17.5643,0,0,0,0
01/01/2009 12:00,1,1,4,12,0,1,79,21544.3,0,8.46842e+06,17.5644,17.5644,18.9646,17.5644,0.000172683,0,7282.23,0
01/01/2009 13:00,1,1,4,13,0,3,63,0,0,8.49916e+06,17.5645,17.5645,17.5645,17.5645,0,0,0,0
01/01/2009 14:00,1,1,4,14,0,2,62,0,0,8.62017e+06,17.5645,17.5645,17.5645,17.5645,0,0,0,0
01/01/2009 15:00,1,1,4,15,0,1,67,58828,0,8.99764e+06,17.5652,17.5652,20.3649,17.5652,0.00153983,0,64915.8,0
01/01/2009 16:00,1,1,4,16,0,1,67,0,0,8.93379e+06,17.566,17.566,17.566,17.566,0,0,0,0
