Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/01/2009 01:00,1,1,4,1,0,-3,92,249039,0,8.90386e+06,21.3257,21.3257,22.993,21.3257,0.0208323,0,522746,0
01/01/2009 02:00,1,1,4,2,0,-3,77,679214,0,9.45393e+06,21.3353,21.3353,22.993,21.3353,0.0744893,0,1.85833e+06,0
01/01/2009 03:00,1,1,4,3,0,-4,77,758769,0,9.55765e+06,21.3362,21.3362,22.993,21.3362,0.0855378,0,2.13284e+06,0
01/01/2009 04:00,1,1,4,4,0,-2,78,650807,0,9.41642e+06,21.3394,21.3394,22.993,21.3394,0.0704752,0,1.75391e+06,0
01/01/2009 05:00,1,1,4,5,0,-2,85,1.05898e+06,0,9.94844e+06,21.3417,21.3417,22.993,21.3417,0.126285,0,3.13844e+06,0
01/01/2009 06:00,1,1,4,6,0,-1,92,454976,0,9.16123e+06,21.3445,21.3445,22.993,21.3445,0.0438348,0,1.08755e+06,0
01/01/2009 07:00,1,1,4,7,0,-1,100,920973,0,1.08815e+07,21.346,21.346,22.993,21.346,0.107107,0,2.65491e+06,0
01/01/2009 08:00,1,1,4,8,0,-1,100,649147,0,7.1559e+06,21.3455,21.3455,22.993,21.3455,0.0702915,0,1.74284e+06,0
01/01/2009 09:00,1,1,4,9,0,0,92,309435,0,6.50199e+06,21.3472,21.3472,22.993,21.3472,0.0327398,0,810929,0
01/01/2009 10:00,1,1,4,10,0,2,80,257729,0,6.66507e+06,21.3512,21.3512,22.993,21.3512,0.0256553,0,633904,0
01/01/2009 11:00,1,1,4,11,0,2,80,167531,0,6.22244e+06,21.3539,21.3539,22.993,21.3539,0.0136098,0,335725,0
01/01/2009 12:00,1,1,4,12,0,1,79,292207,0,6.4703e+06,21.3537,21.3537,22.993,21.3537,0.0304095,0,750226,0
01/01/2009 13:00,1,1,4,13,0,3,63,75331.1,0,6.21427e+06,21.3534,21.3534,22.993,21.3534,0.0013224,0,32631,0
01/01/2009 14:00,1,1,4,14,0,2,62,188904,0,6.42133e+06,21.3541,21.3541,22.993,21.3541,0.0164706,0,406239,0
01/01/2009 15:00,1,1,4,15,0,1,67,354289,0,6.78661e+06,21.3543,21.3543,22.993,21.3543,0.0367852,0,907196,0
01/01/2009 16:00,1,1,4,16,0,1,67,221137,0,6.61759e+06,21.3547,21.3547,22.993,21.3547,0.0207939,0,512707,0
01/01/2009 17:00,1,1,4,17,0,0,72,200278,0,6.55013e+06,21.3515,21.3515,22.993,21.3515,0.0190465,0,470518,0
01/01/2009 18:00,1,1,4,18,0,-1,78,445076,0,1.02731e+07,21.3476,21.3476,22.993,21.3476,0.0472373,0,1.16972e+06,0
01/01/2009 19:00,1,1,4,19,0,-2,71,536135,0,1.0392e+07,21.3459,21.3459,22.993,21.3459,0.0596278,0,1.47807e+06,0
01/01/2009 20:00,1,1,4,20,0,-4,71,1.34128e+06,0,1.14344e+07,21.3371,21.3371,22.993,21.3371,0.166152,0,4.14057e+06,0
01/01/2009 21:00,1,1,4,21,0,-5,84,1.00094e+06,0,1.09893e+07,21.3321,21.3321,22.993,21.3321,0.119172,0,2.97887e+06,0
01/01/2009 22:00,1,1,4,22,0,-6,100,886291,0,1.08398e+07,21.3286,21.3286,22.993,21.3286,0.103556,0,2.59389e+06,0
01/01/2009 23:00,1,1,4,23,0,-7,84,1.74366e+06,0,1.19646e+07,21.3221,21.3221,22.993,21.3221,0.223984,0,5.6326e+06,0
01/02/2009 00:00,1,2,5,0,0,-7,84,1.83563e+06,0,1.20855e+07,21.3206,21.3206,22.993,21.3206,0.237074,0,5.96683e+06,0
01/02/2009 01:00,1,2,5,1,0,-9,84,198603,0,1.24076e+07,21.3219,21.3219,22.993,21.3219,0.01429,0,359396,0
01/02/2009 02:00,1,2,5,2,0,-10,91,288855,0,1.25256e+07,21.3226,21.3226,22.993,21.3226,0.0266035,0,668803,0
01/02/2009 03:00,1,2,5,3,0,-10,91,386337,0,1.26426e+07,21.3208,21.3208,22.993,21.3208,0.0353883,0,890576,0
01/02/2009 04:00,1,2,5,4,0,-11,91,1.16066e+06,0,1.36558e+07,21.3095,21.3095,22.993,21.3095,0.142986,0,3.62264e+06,0
01/02/2009 05:00,1,2,5,5,0,-12,91,1.51316e+06,0,1.41199e+07,21.302,21.302,22.993,21.302,0.193242,0,4.91798e+06,0
01/02/2009 06:00,1,2,5,6,0,-15,83,2.11186e+06,0,1.5446e+07,21.2895,21.2895,22.993,21.2895,0.281326,0,7.2123e+06,0
01/02/2009 07:00,1,2,5,7,0,-14,83,3.68867e+07,0,5.60561e+07,21.3938,21.3938,22.993,21.3938,2.40308,0,5.78473e+07,0
01/02/2009 08:00,1,2,5,8,0,-13,83,4.20242e+07,0,6.00381e+07,21.4177,21.4177,22.993,21.4177,2.4894,0,5.90162e+07,0
01/02/2009 09:00,1,2,5,9,0,-11,84,2.60785e+07,0,5.41258e+07,21.4197,21.4197,22.993,21.4197,2.26403,0,5.3608e+07,0
01/02/2009 10:00,1,2,5,10,0,-7,64,1.84289e+07,0,4.65306e+07,21.4364,21.4364,22.993,21.4364,2.15638,0,5.05143e+07,0
01/02/2009 11:00,1,2,5,11,0,-6,59,1.50962e+07,0,4.27909e+07,21.4416,21.4416,22.993,21.4416,2.01128,0,4.69603e+07,0
01/02/2009 12:00,1,2,5,12,0,-6,59,1.15089e+07,0,3.7531e+07,21.4416,21.4416,22.993,21.4416,1.65904,0,3.87349e+07,0
01/02/2009 13:00,1,2,5,13,0,-5,54,1.17253e+07,0,3.61693e+07,21.4461,21.4461,22.993,21.4461,1.68968,0,3.93373e+07,0
01/02/2009 14:00,1,2,5,14,0,-5,54,1.03925e+07,0,3.70597e+07,21.4471,21.4471,22.993,21.4471,1.47126,0,3.42284e+07,0
01/02/2009 15:00,1,2,5,15,0,-6,77,7.87335e+06,0,3.24249e+07,21.4414,21.4414,22.993,21.4414,1.09152,0,2.54874e+07,0
01/02/2009 16:00,1,2,5,16,0,-7,92,8.92847e+06,0,3.52299e+07,21.4391,21.4391,22.993,21.4391,1.24739,0,2.91701e+07,0
01/02/2009 17:00,1,2,5,17,0,-8,92,8.31443e+06,0,3.41979e+07,21.435,21.435,22.993,21.435,1.1556,0,2.70952e+07,0
01/02/2009 18:00,1,2,5,18,0,-8,92,1.08733e+07,0,3.2208e+07,21.4332,21.4332,22.993,21.4332,1.5614,0,3.6652e+07,0
01/02/2009 19:00,1,2,5,19,0,-9,84,1.24821e+07,0,2.87495e+07,21.4283,21.4283,22.993,21.4283,1.79725,0,4.2321e+07,0
01/02/2009 20:00,1,2,5,20,0,-11,84,0,0,1.2275e+07,21.4282,21.4282,21.4282,21.4282,0,0,0,0
01/02/2009 21:00,1,2,5,21,0,-11,91,0,0,1.12111e+07,21.4282,21.4282,21.4282,21.4282,0,0,0,0
01/02/2009 22:00,1,2,5,22,0,-11,91,0,0,1.12111e+07,21.4282,21.4282,21.4282,21.4282,0,0,0,0
01/02/2009 23:00,1,2,5,23,0,-12,83,0,0,1.02536e+07,21.4282,21.4282,21.4282,21.4282,0,0,0,0
01/03/2009 00:00,1,3,6,0,0,-12,83,0,0,9.72167e+06,21.4282,21.4282,21.4282,21.4282,0,0,0,0
01/03/2009 01:00,1,3,6,1,0,-13,83,0,0,1.21768e+07,21.4282,21.4282,21.4282,21.4282,0,0,0,0
01/03/2009 02:00,1,3,6,2,0,-13.2,79,0,0,1.21768e+07,21.4282,21.4282,21.4282,21.4282,0,0,0,0
01/03/2009 03:00,1,3,6,3,0,-13.6,77,0,0,1.21768e+07,21.4282,21.4282,21.4282,21.4282,0,0,0,0
01/03/2009 04:00,1,3,6,4,0,-14,76,0,0,1.21768e+07,21.4282,21.4282,21.4282,21.4282,0,0,0,0
01/03/2009 05:00,1,3,6,5,0,-14,76,0,0,1.21768e+07,21.4282,21.4282,21.4282,21.4282,0,0,0,0
01/03/2009 06:00,1,3,6,6,0,-14,76,0,0,1.27088e+07,21.4282,21.4282,21.4282,21.4282,0,0,0,0
01/03/2009 07:00,1,3,6,7,0,-14,76,2.50247e+07,0,4.35876e+07,21.3968,21.3968,22.993,21.3968,2.1326,0,5.12579e+07,0
01/03/2009 08:00,1,3,6,8,0,-17,83,3.46266e+07,0,5.24732e+07,21.3959,21.3959,22.993,21.3959,2.41515,0,5.80487e+07,0
01/03/2009 09:00,1,3,6,9,0,-13,69,1.3506e+07,0,3.95583e+07,21.4095,21.4095,22.993,21.4095,1.65513,0,3.94433e+07,0
01/03/2009 10:00,1,3,6,10,0,-11,70,9.5422e+06,0,3.45835e+07,21.4197,21.4197,22.993,21.4197,1.35235,0,3.20204e+07,0
01/03/2009 11:00,1,3,6,11,0,-9,53,9.03654e+06,0,3.41116e+07,21.4305,21.4305,22.993,21.4305,1.272,0,2.99109e+07,0
01/03/2009 12:00,1,3,6,12,0,-8,49,8.28322e+06,0,3.31725e+07,21.4366,21.4366,22.993,21.4366,1.14964,0,2.69273e+07,0
01/03/2009 13:00,1,3,6,13,0,-7,41,7.60073e+06,0,3.05885e+07,21.4405,21.4405,22.993,21.4405,1.04922,0,2.4514e+07,0
01/03/2009 14:00,1,3,6,14,0,-7.1,43,5.61432e+06,0,2.94209e+07,21.4422,21.4422,22.993,21.4422,0.755501,0,1.76329e+07,0
01/03/2009 15:00,1,3,6,15,0,-7.8,48,4.3499e+06,0,2.77793e+07,21.4376,21.4376,22.993,21.4376,0.585416,0,1.37031e+07,0
01/03/2009 16:00,1,3,6,16,0,-9,58,3.68534e+06,0,2.72542e+07,21.4323,21.4323,22.993,21.4323,0.493932,0,1.16014e+07,0
01/03/2009 17:00,1,3,6,17,0,-9,58,4.5414e+06,0,2.92858e+07,21.436,21.436,22.993,21.436,0.602445,0,1.4117e+07,0
01/03/2009 18:00,1,3,6,18,0,-9,58,8.10414e+06,0,2.84758e+07,21.4318,21.4318,22.993,21.4318,1.12611,0,2.64578e+07,0
01/03/2009 19:00,1,3,6,19,0,-9,58,9.68484e+06,0,2.50133e+07,21.4302,21.4302,22.993,21.4302,1.37299,0,3.22913e+07,0
01/03/2009 20:00,1,3,6,20,0,-9,53,0,0,1.2275e+07,21.4302,21.4302,21.4302,21.4302,0,0,0,0
01/03/2009 21:00,1,3,6,21,0,-8,58,0,0,1.12111e+07,21.4302,21.4302,21.4302,21.4302,0,0,0,0
01/03/2009 22:00,1,3,6,22,0,-9,70,0,0,1.12111e+07,21.4302,21.4302,21.4302,21.4302,0,0,0,0
01/03/2009 23:00,1,3,6,23,0,-9,70,0,0,1.02536e+07,21.4302,21.4302,21.4302,21.4302,0,0,0,0
01/04/2009 00:00,1,4,0,0,0,-9,70,0,0,9.72167e+06,21.4302,21.4302,21.4302,21.4302,0,0,0,0
01/04/2009 01:00,1,4,0,1,0,-8,64,0,0,1.21768e+07,21.4302,21.4302,21.4302,21.4302,0,0,0,0
01/04/2009 02:00,1,4,0,2,0,-10,70,0,0,1.21768e+07,21.4302,21.4302,21.4302,21.4302,0,0,0,0
01/04/2009 03:00,1,4,0,3,0,-9,70,0,0,1.21768e+07,21.4302,21.4302,21.4302,21.4302,0,0,0,0
01/04/2009 04:00,1,4,0,4,0,-10,76,0,0,1.21768e+07,21.4302,21.4302,21.4302,21.4302,0,0,0,0
01/04/2009 05:00,1,4,0,5,0,-8,70,0,0,1.21768e+07,21.4302,21.4302,21.4302,21.4302,0,0,0,0
01/04/2009 06:00,1,4,0,6,0,-9.6,70,0,0,1.27088e+07,21.4302,21.4302,21.4302,21.4302,0,0,0,0
